[M::mm_idx_gen::65.128*1.88] collected minimizers
[M::mm_idx_gen::74.629*4.32] sorted minimizers
[M::main::74.629*4.32] loaded/built the index for 194 target sequence(s)
[M::mm_mapopt_update::80.163*4.09] mid_occ = 765
[M::mm_idx_stat] kmer size: 15; skip: 5; is_hpc: 0; #seq: 194
[M::mm_idx_stat::83.544*3.97] distinct minimizers: 167225302 (35.46% are singletons); average occurrences: 6.030; average spacing: 3.074; total length: 3099750718
[M::worker_pipeline::158.740*18.89] mapped 202595 sequences
[M::worker_pipeline::211.817*24.23] mapped 200257 sequences
[M::worker_pipeline::262.122*27.30] mapped 202932 sequences
[M::worker_pipeline::314.057*29.44] mapped 202371 sequences
[M::worker_pipeline::365.768*30.95] mapped 205431 sequences
[M::worker_pipeline::415.865*32.07] mapped 204542 sequences
[M::worker_pipeline::468.565*32.99] mapped 207597 sequences
[M::worker_pipeline::521.140*33.70] mapped 208393 sequences
[M::worker_pipeline::573.030*34.29] mapped 209320 sequences
[M::worker_pipeline::624.698*34.78] mapped 200550 sequences
[M::worker_pipeline::674.767*35.18] mapped 202813 sequences
[M::worker_pipeline::730.270*35.55] mapped 205638 sequences
[M::worker_pipeline::785.022*35.87] mapped 201742 sequences
[M::worker_pipeline::833.989*36.13] mapped 203917 sequences
[M::worker_pipeline::883.858*36.36] mapped 200839 sequences
[M::worker_pipeline::936.579*36.58] mapped 201682 sequences
[M::worker_pipeline::991.237*36.77] mapped 204532 sequences
[M::worker_pipeline::1044.912*36.95] mapped 202371 sequences
[M::worker_pipeline::1099.784*37.11] mapped 199083 sequences
[M::worker_pipeline::1150.738*37.25] mapped 201442 sequences
[M::worker_pipeline::1206.775*37.37] mapped 198617 sequences
[M::worker_pipeline::1258.746*37.49] mapped 202761 sequences
[M::worker_pipeline::1307.037*37.59] mapped 200647 sequences
[M::worker_pipeline::1361.450*37.69] mapped 199124 sequences
[M::worker_pipeline::1411.995*37.77] mapped 199414 sequences
[M::worker_pipeline::1462.632*37.85] mapped 199786 sequences
